entity_id,type,group_id,group_size,split
1034,PowerOfAttorney,320,72,train
1035,PowerOfAttorney,328,2,train
1036,PowerOfAttorney,320,72,train
1037,PowerOfAttorney,329,7,train
1038,PowerOfAttorney,330,1,train
1039,PowerOfAttorney,325,17,train
1040,PowerOfAttorney,331,10,train
1041,PowerOfAttorney,332,1,train
1042,PowerOfAttorney,323,27,test
1043,PowerOfAttorney,325,17,train
1044,PowerOfAttorney,325,17,train
1045,PowerOfAttorney,320,72,train
1046,PowerOfAttorney,331,10,train
1047,PowerOfAttorney,320,72,train
1048,PowerOfAttorney,320,72,train
1049,PowerOfAttorney,320,72,train
1050,PowerOfAttorney,321,6,train
1051,PowerOfAttorney,333,1,test
1052,PowerOfAttorney,320,72,train
1053,PowerOfAttorney,325,17,train
1054,PowerOfAttorney,320,72,train
1055,PowerOfAttorney,331,10,train
1056,PowerOfAttorney,320,72,train
1057,PowerOfAttorney,320,72,train
1058,PowerOfAttorney,325,17,train
1060,PowerOfAttorney,320,72,train
1061,PowerOfAttorney,323,27,test
1062,PowerOfAttorney,320,72,train
1063,PowerOfAttorney,320,72,train
1064,PowerOfAttorney,331,10,train
1065,PowerOfAttorney,320,72,train
1066,PowerOfAttorney,331,10,train
1067,PowerOfAttorney,331,10,train
1068,PowerOfAttorney,325,17,train
1069,PowerOfAttorney,323,27,test
1070,PowerOfAttorney,321,6,train
1071,PowerOfAttorney,335,1,train
1072,PowerOfAttorney,320,72,train
1073,PowerOfAttorney,320,72,train
1074,PowerOfAttorney,336,1,train
1075,PowerOfAttorney,323,27,test
1076,PowerOfAttorney,329,7,train
1077,PowerOfAttorney,337,2,train
1078,PowerOfAttorney,323,27,test
1079,PowerOfAttorney,320,72,train
1080,PowerOfAttorney,320,72,train
1081,PowerOfAttorney,320,72,train
1082,PowerOfAttorney,320,72,train
1083,PowerOfAttorney,320,72,train
1084,PowerOfAttorney,320,72,train
1085,PowerOfAttorney,320,72,train
1086,PowerOfAttorney,331,10,train
1087,PowerOfAttorney,320,72,train
1088,PowerOfAttorney,323,27,test
1089,PowerOfAttorney,329,7,train
1091,PowerOfAttorney,320,72,train
1092,PowerOfAttorney,339,1,train
1093,PowerOfAttorney,340,1,train
1094,PowerOfAttorney,325,17,train
1095,PowerOfAttorney,328,2,train
1096,PowerOfAttorney,320,72,train
1097,PowerOfAttorney,341,1,train
1098,PowerOfAttorney,324,2,train
1099,PowerOfAttorney,320,72,train
1100,PowerOfAttorney,320,72,train
1101,PowerOfAttorney,325,17,train
1102,PowerOfAttorney,320,72,train
1103,PowerOfAttorney,320,72,train
1104,PowerOfAttorney,320,72,train
1105,PowerOfAttorney,320,72,train
1106,PowerOfAttorney,320,72,train
1107,PowerOfAttorney,323,27,test
1108,PowerOfAttorney,323,27,test
1109,PowerOfAttorney,320,72,train
1110,PowerOfAttorney,323,27,test
1111,PowerOfAttorney,320,72,train
1112,PowerOfAttorney,320,72,train
1113,PowerOfAttorney,342,2,train
1114,PowerOfAttorney,329,7,train
1115,PowerOfAttorney,325,17,train
1116,PowerOfAttorney,329,7,train
1117,PowerOfAttorney,325,17,train
1118,PowerOfAttorney,320,72,train
1119,PowerOfAttorney,320,72,train
1120,PowerOfAttorney,323,27,test
1121,PowerOfAttorney,343,1,test
1122,PowerOfAttorney,329,7,train
1123,PowerOfAttorney,326,3,test
1124,PowerOfAttorney,320,72,train
1125,PowerOfAttorney,321,6,train
1126,PowerOfAttorney,320,72,train
1127,PowerOfAttorney,320,72,train
1128,PowerOfAttorney,331,10,train
1129,PowerOfAttorney,323,27,test
1130,PowerOfAttorney,320,72,train
1131,PowerOfAttorney,320,72,train
1132,PowerOfAttorney,337,2,train
1133,PowerOfAttorney,320,72,train
1134,PowerOfAttorney,344,1,train
1135,PowerOfAttorney,320,72,train
1136,PowerOfAttorney,323,27,test
1137,PowerOfAttorney,323,27,test
1138,PowerOfAttorney,345,1,train
1139,PowerOfAttorney,342,2,train
1140,PowerOfAttorney,323,27,test
1141,PowerOfAttorney,329,7,train
1142,PowerOfAttorney,320,72,train
1143,PowerOfAttorney,321,6,train
1144,PowerOfAttorney,346,1,test
1145,PowerOfAttorney,323,27,test
1146,PowerOfAttorney,320,72,train
1147,PowerOfAttorney,323,27,test
1149,PowerOfAttorney,331,10,train
1150,PowerOfAttorney,325,17,train
1151,PowerOfAttorney,325,17,train
1152,PowerOfAttorney,348,3,test
1153,PowerOfAttorney,323,27,test
1154,PowerOfAttorney,349,1,test
1155,PowerOfAttorney,350,1,train
1156,PowerOfAttorney,325,17,train
1157,PowerOfAttorney,320,72,train
1158,PowerOfAttorney,320,72,train
1159,PowerOfAttorney,325,17,train
1160,PowerOfAttorney,320,72,train
1161,PowerOfAttorney,323,27,test
1162,PowerOfAttorney,320,72,train
1163,PowerOfAttorney,323,27,test
1164,PowerOfAttorney,348,3,test
1165,PowerOfAttorney,323,27,test
1166,PowerOfAttorney,320,72,train
1167,PowerOfAttorney,320,72,train
1168,PowerOfAttorney,320,72,train
1169,PowerOfAttorney,320,72,train
1170,PowerOfAttorney,320,72,train
1171,PowerOfAttorney,325,17,train
1172,PowerOfAttorney,325,17,train
1173,PowerOfAttorney,348,3,test
1174,PowerOfAttorney,320,72,train
1175,PowerOfAttorney,351,1,train
1176,PowerOfAttorney,352,1,train
1177,PowerOfAttorney,323,27,test
1178,PowerOfAttorney,323,27,test
1179,PowerOfAttorney,320,72,train
1180,PowerOfAttorney,353,1,train
1181,PowerOfAttorney,320,72,train
1182,PowerOfAttorney,320,72,train
1183,PowerOfAttorney,320,72,train
1184,PowerOfAttorney,320,72,train
1185,PowerOfAttorney,326,3,test
1186,PowerOfAttorney,331,10,train
1187,PowerOfAttorney,323,27,test
1188,ProformaInvoice,354,2,train
1189,PriceListAgreement,355,11,test
1190,PriceListAgreement,355,11,test
1191,PriceListAgreement,356,1,train
1192,PriceListAgreement,355,11,test
1193,PriceListAgreement,357,2,test
1194,PriceListAgreement,358,3,train
1195,PriceListAgreement,355,11,test
1196,PriceListAgreement,355,11,test
1197,PriceListAgreement,359,2,train
1198,PriceListAgreement,355,11,test
1199,PriceListAgreement,355,11,test
1200,PriceListAgreement,355,11,test
1201,PriceListAgreement,360,2,test
1202,PriceListAgreement,359,2,train
1203,PriceListAgreement,361,1,train
1204,PriceListAgreement,358,3,train
1205,PriceListAgreement,355,11,test
1206,PriceListAgreement,355,11,test
1207,PriceListAgreement,362,1,train
1208,PriceListAgreement,363,1,test
1209,PriceListAgreement,357,2,test
1210,PriceListAgreement,364,1,train
1211,PriceListAgreement,355,11,test
1212,PriceListAgreement,358,3,train
1213,ProformaInvoice,354,2,train
1214,PriceListAgreement,360,2,test
1215,ProformaInvoice,365,1,test
1216,ProformaInvoice,366,1,test
1217,ProformaInvoice,367,1,train
1218,ProformaInvoice,368,1,test
1219,ProformaInvoice,369,2,train
1220,ProformaInvoice,370,1,train
1221,ProformaInvoice,371,1,train
1222,ProformaInvoice,372,1,train
1223,ProformaInvoice,373,1,train
1224,ProformaInvoice,374,10,train
1225,ProformaInvoice,375,1,test
1226,ProformaInvoice,376,2,train
1227,ProformaInvoice,377,1,train
1228,ProformaInvoice,378,1,train
1229,ProformaInvoice,379,1,train
1230,ProformaInvoice,380,1,train
1231,ProformaInvoice,381,1,train
1232,ProformaInvoice,382,1,train
1233,ProformaInvoice,383,1,test
1234,ProformaInvoice,384,1,train
1235,ProformaInvoice,385,1,train
1236,ProformaInvoice,386,1,train
1237,ProformaInvoice,374,10,train
1238,ProformaInvoice,387,1,train
1239,ProformaInvoice,388,1,train
1240,ProformaInvoice,389,1,train
1241,ProformaInvoice,390,4,test
1242,ProformaInvoice,391,1,train
1243,ProformaInvoice,392,1,train
1244,ProformaInvoice,393,1,test
1245,ProformaInvoice,394,3,train
1246,ProformaInvoice,395,1,train
1247,ProformaInvoice,396,1,train
1248,ProformaInvoice,390,4,test
1249,ProformaInvoice,397,1,test
1250,ProformaInvoice,398,1,train
1251,ProformaInvoice,399,2,test
1252,ProformaInvoice,394,3,train
1253,ProformaInvoice,400,1,train
1254,ProformaInvoice,390,4,test
1255,ProformaInvoice,401,1,train
1256,ProformaInvoice,402,1,train
1257,ProformaInvoice,403,1,train
1258,ProformaInvoice,404,1,train
1259,ProformaInvoice,394,3,train
1260,ProformaInvoice,405,1,train
1261,ProformaInvoice,406,2,train
1262,ProformaInvoice,407,1,train
1263,ProformaInvoice,408,1,test
1264,ProformaInvoice,409,4,train
1265,ProformaInvoice,410,1,train
1266,ProformaInvoice,411,2,train
1267,ProformaInvoice,412,2,test
1268,ProformaInvoice,413,1,test
1269,ProformaInvoice,414,2,train
1270,ProformaInvoice,415,1,train
1271,ProformaInvoice,416,1,test
1272,ProformaInvoice,409,4,train
1273,ProformaInvoice,417,1,train
1274,ProformaInvoice,418,1,train
1275,ProformaInvoice,419,1,test
1276,ProformaInvoice,420,1,train
1277,ProformaInvoice,421,1,test
1278,ProformaInvoice,422,1,test
1279,ProformaInvoice,374,10,train
1280,ProformaInvoice,423,1,test
1281,ProformaInvoice,390,4,test
1282,ProformaInvoice,424,1,train
1283,ProformaInvoice,425,3,test
1284,ProformaInvoice,426,1,train
1285,ProformaInvoice,427,1,train
1286,ProformaInvoice,428,1,train
1287,ProformaInvoice,429,1,train
1288,ProformaInvoice,430,1,train
1289,ProformaInvoice,431,4,train
1290,ProformaInvoice,432,1,test
1291,ProformaInvoice,399,2,test
1292,ProformaInvoice,433,1,train
1293,ProformaInvoice,434,1,train
1294,ProformaInvoice,435,1,train
1295,ProformaInvoice,436,1,train
1296,ProformaInvoice,437,1,train
1297,ProformaInvoice,438,1,train
1298,ProformaInvoice,439,1,train
1299,ProformaInvoice,440,1,train
1300,ProformaInvoice,441,1,train
1301,ProformaInvoice,442,1,train
1302,ProformaInvoice,443,1,train
1303,ProformaInvoice,444,2,train
1304,ProformaInvoice,445,1,train
1305,ProformaInvoice,446,1,test
1306,ProformaInvoice,447,1,train
1307,ProformaInvoice,374,10,train
1308,ProformaInvoice,448,1,train
1309,ProformaInvoice,449,1,train
1310,ProformaInvoice,374,10,train
1311,ProformaInvoice,450,1,train
1312,ProformaInvoice,451,1,train
1313,ProformaInvoice,452,1,train
1314,ProformaInvoice,453,1,train
1315,ProformaInvoice,374,10,train
1316,ProformaInvoice,425,3,test
1317,ProformaInvoice,454,1,train
1318,ProformaInvoice,409,4,train
1319,ProformaInvoice,455,1,train
1320,ProformaInvoice,456,1,train
1321,ProformaInvoice,457,1,train
1322,ProformaInvoice,458,1,train
1323,ProformaInvoice,459,1,test
1324,ProformaInvoice,460,1,train
1325,ProformaInvoice,461,1,test
1326,ProformaInvoice,425,3,test
1327,ProformaInvoice,462,1,train
1328,ProformaInvoice,463,1,test
1329,ProformaInvoice,376,2,train
1330,ProformaInvoice,464,1,train
1331,ProformaInvoice,465,2,train
1332,ProformaInvoice,466,1,train
1333,ProformaInvoice,467,1,train
1334,ProformaInvoice,468,1,train
1335,ProformaInvoice,469,1,train
1336,ProformaInvoice,374,10,train
1337,ProformaInvoice,470,1,train
1338,ProformaInvoice,471,1,train
1339,ProformaInvoice,465,2,train
1340,ProformaInvoice,406,2,train
1341,ProformaInvoice,472,1,test
1342,ProformaInvoice,473,1,train
1343,ProformaInvoice,474,1,test
1344,ProformaInvoice,475,1,test
1345,ProformaInvoice,476,1,train
1346,ProformaInvoice,477,1,train
1347,ProformaInvoice,409,4,train
1348,ProformaInvoice,478,1,train
1349,ProformaInvoice,374,10,train
1350,ProformaInvoice,479,1,train
1351,ProformaInvoice,480,1,train
1352,ProformaInvoice,411,2,train
1353,ProformaInvoice,481,1,train
1354,ProformaInvoice,431,4,train
1355,ProformaInvoice,369,2,train
1356,ProformaInvoice,482,1,train
1357,ProformaInvoice,483,1,test
1358,ProformaInvoice,484,1,train
1359,ProformaInvoice,485,1,train
1360,ProformaInvoice,486,1,test
1361,ProformaInvoice,487,1,train
1362,ProformaInvoice,414,2,train
1363,ProformaInvoice,488,1,train
1364,ProformaInvoice,489,1,train
1365,ProformaInvoice,490,1,train
1366,ProformaInvoice,491,1,train
1367,ProformaInvoice,492,1,test
1368,ProformaInvoice,493,1,train
1369,ProformaInvoice,494,1,train
1370,ProformaInvoice,495,1,train
1371,ProformaInvoice,496,1,train
1372,ProformaInvoice,497,1,test
1373,ProformaInvoice,498,1,train
1374,ProformaInvoice,499,1,test
1375,ProformaInvoice,500,1,train
1376,ProformaInvoice,501,1,train
1377,ProformaInvoice,502,1,train
1378,ProformaInvoice,503,1,test
1379,ProformaInvoice,504,1,train
1380,ProformaInvoice,505,1,train
1381,ProformaInvoice,506,1,test
1382,ProformaInvoice,507,1,train
1383,ProformaInvoice,508,1,test
1384,ProformaInvoice,509,1,train
1385,ProformaInvoice,412,2,test
1386,ProformaInvoice,510,1,train
1387,ProformaInvoice,511,1,train
1388,ProformaInvoice,444,2,train
1389,ProformaInvoice,512,1,train
1390,ProformaInvoice,513,1,train
1391,ProformaInvoice,514,1,test
1392,ProformaInvoice,515,1,test
1393,ProformaInvoice,516,1,train
1394,ProformaInvoice,517,1,train
1395,ProformaInvoice,518,1,train
1396,ProformaInvoice,519,1,train
1397,ProformaInvoice,520,1,test
1398,ProformaInvoice,521,1,train
1399,ProformaInvoice,374,10,train
1400,ProformaInvoice,431,4,train
1401,ProformaInvoice,522,1,test
1402,ProformaInvoice,523,1,train
1403,ProformaInvoice,524,1,train
1404,ProformaInvoice,525,1,train
1405,ProformaInvoice,526,1,train
1406,ProformaInvoice,374,10,train
1407,ProformaInvoice,431,4,train
1408,ProformaInvoice,527,1,train
1409,ProformaInvoice,528,1,train
1410,ProformaInvoice,529,1,train
1411,ProformaInvoice,530,1,train
1412,ProformaInvoice,531,1,train
1413,ProformaInvoice,532,1,train
1414,ReconciliationAct,533,1,train
1415,ReconciliationAct,534,1,train
1416,ReconciliationAct,535,1,train
1417,ReconciliationAct,536,60,train
1418,ReconciliationAct,537,1,test
1419,ReconciliationAct,538,1,train
1420,ReconciliationAct,536,60,train
1421,ReconciliationAct,539,1,train
1422,ReconciliationAct,536,60,train
1423,ReconciliationAct,536,60,train
1424,ReconciliationAct,540,2,test
1425,ReconciliationAct,536,60,train
1426,ReconciliationAct,541,2,train
1427,ReconciliationAct,536,60,train
1428,ReconciliationAct,536,60,train
1429,ReconciliationAct,536,60,train
1430,ReconciliationAct,536,60,train
1431,ReconciliationAct,542,1,train
1432,ReconciliationAct,543,1,train
1433,ReconciliationAct,544,1,train
1434,ReconciliationAct,536,60,train
1435,ReconciliationAct,545,1,train
1436,ReconciliationAct,546,1,train
1437,ReconciliationAct,547,2,train
1438,ReconciliationAct,548,1,test
1439,ReconciliationAct,549,1,train
1440,ReconciliationAct,536,60,train
1441,ReconciliationAct,550,1,test
1442,ReconciliationAct,536,60,train
1443,ReconciliationAct,551,1,train
1444,ReconciliationAct,552,2,train
1445,ReconciliationAct,553,7,train
1446,ReconciliationAct,536,60,train
1447,ReconciliationAct,536,60,train
1448,ReconciliationAct,554,2,train
1449,ReconciliationAct,555,1,train
1450,ReconciliationAct,536,60,train
1451,ReconciliationAct,556,1,test
1452,ReconciliationAct,557,1,test
1453,ReconciliationAct,558,1,test
1454,ReconciliationAct,559,1,test
1455,ReconciliationAct,560,1,train
1456,ReconciliationAct,561,1,train
1457,ReconciliationAct,536,60,train
1458,ReconciliationAct,536,60,train
1459,ReconciliationAct,536,60,train
1460,ReconciliationAct,562,1,train
1461,ReconciliationAct,563,1,train
1462,ReconciliationAct,536,60,train
1463,ReconciliationAct,564,1,test
1464,ReconciliationAct,565,7,train
1465,ReconciliationAct,566,1,train
1466,ReconciliationAct,567,1,train
1467,ReconciliationAct,568,4,test
1468,ReconciliationAct,536,60,train
1469,ReconciliationAct,569,1,train
1470,ReconciliationAct,565,7,train
1471,ReconciliationAct,570,1,train
1472,ReconciliationAct,536,60,train
1473,ReconciliationAct,571,1,train
1474,ReconciliationAct,572,1,train
1475,ReconciliationAct,573,1,train
1476,ReconciliationAct,574,1,test
1477,ReconciliationAct,575,1,train
1478,ReconciliationAct,576,1,train
1479,ReconciliationAct,577,2,train
1480,ReconciliationAct,578,1,train
1481,ReconciliationAct,579,1,train
1482,ReconciliationAct,565,7,train
1483,ReconciliationAct,580,1,train
1484,ReconciliationAct,581,1,train
1485,ReconciliationAct,536,60,train
1486,ReconciliationAct,536,60,train
1487,ReconciliationAct,582,1,train
1488,ReconciliationAct,583,1,train
1489,ReconciliationAct,536,60,train
1490,ReconciliationAct,584,1,test
1491,ReconciliationAct,568,4,test
1492,ReconciliationAct,585,1,train
1493,ReconciliationAct,536,60,train
1494,ReconciliationAct,586,1,train
1495,ReconciliationAct,587,1,train
1496,ReconciliationAct,536,60,train
1497,ReconciliationAct,588,2,test
1498,ReconciliationAct,553,7,train
1499,ReconciliationAct,589,1,train
1500,ReconciliationAct,590,1,test
1501,ReconciliationAct,591,2,train
1502,ReconciliationAct,592,1,train
1503,ReconciliationAct,593,3,test
1504,ReconciliationAct,594,1,train
1505,ReconciliationAct,595,1,train
1506,ReconciliationAct,596,1,train
1507,ReconciliationAct,536,60,train
1508,ReconciliationAct,597,1,train
1509,ReconciliationAct,598,1,train
1510,ReconciliationAct,536,60,train
1511,ReconciliationAct,599,1,train
1512,ReconciliationAct,600,1,train
1513,ReconciliationAct,601,1,train
1514,ReconciliationAct,536,60,train
1515,ReconciliationAct,602,1,train
1516,ReconciliationAct,603,1,train
1517,ReconciliationAct,591,2,train
1518,ReconciliationAct,604,1,train
1519,ReconciliationAct,605,1,test
1520,ReconciliationAct,593,3,test
1521,ReconciliationAct,606,3,train
1522,ReconciliationAct,536,60,train
1523,ReconciliationAct,607,1,train
1524,ReconciliationAct,536,60,train
1525,ReconciliationAct,608,1,train
1526,ReconciliationAct,536,60,train
1527,ReconciliationAct,609,1,train
1528,ReconciliationAct,536,60,train
1529,ReconciliationAct,541,2,train
1530,ReconciliationAct,610,1,train
1531,ReconciliationAct,554,2,train
1532,ReconciliationAct,611,2,train
1533,ReconciliationAct,612,1,train
1534,ReconciliationAct,536,60,train
1535,ReconciliationAct,613,1,test
1536,ReconciliationAct,614,1,train
1537,ReconciliationAct,536,60,train
1538,ReconciliationAct,553,7,train
1539,ReconciliationAct,536,60,train
1540,ReconciliationAct,615,1,train
1541,ReconciliationAct,616,1,train
1542,ReconciliationAct,565,7,train
1543,ReconciliationAct,553,7,train
1544,ReconciliationAct,617,1,train
1545,ReconciliationAct,565,7,train
1546,ReconciliationAct,618,1,train
1547,ReconciliationAct,536,60,train
1548,ReconciliationAct,536,60,train
1549,ReconciliationAct,619,1,train
1550,ReconciliationAct,611,2,train
1551,ReconciliationAct,552,2,train
1552,ReconciliationAct,553,7,train
1553,ReconciliationAct,565,7,train
1554,ReconciliationAct,565,7,train
1555,ReconciliationAct,620,1,train
1556,ReconciliationAct,621,1,train
1557,ReconciliationAct,622,1,train
1558,ReconciliationAct,623,1,test
1559,ReconciliationAct,553,7,train
1560,ReconciliationAct,536,60,train
1561,ReconciliationAct,624,1,test
1562,ReconciliationAct,625,1,train
1563,ReconciliationAct,536,60,train
1564,ReconciliationAct,626,1,train
1565,ReconciliationAct,627,1,train
1566,ReconciliationAct,536,60,train
1567,ReconciliationAct,547,2,train
1568,ReconciliationAct,536,60,train
1569,ReconciliationAct,628,1,train
1570,ReconciliationAct,536,60,train
1571,ReconciliationAct,568,4,test
1572,ReconciliationAct,536,60,train
1573,ReconciliationAct,606,3,train
1574,ReconciliationAct,629,1,train
1575,ReconciliationAct,630,1,train
1576,ReconciliationAct,631,1,test
1577,ReconciliationAct,632,1,test
1578,ReconciliationAct,536,60,train
1579,ReconciliationAct,540,2,test
1580,ReconciliationAct,633,1,test
1581,ReconciliationAct,634,1,train
1582,ReconciliationAct,635,1,train
1583,ReconciliationAct,588,2,test
1584,ReconciliationAct,536,60,train
1585,ReconciliationAct,636,1,train
1586,ReconciliationAct,637,1,train
1587,ReconciliationAct,638,1,test
1588,ReconciliationAct,639,1,train
1589,ReconciliationAct,640,1,train
1590,ReconciliationAct,641,1,test
1591,ReconciliationAct,606,3,train
1592,ReconciliationAct,536,60,train
1593,ReconciliationAct,642,1,train
1594,ReconciliationAct,643,1,test
1595,ReconciliationAct,644,1,train
1596,ReconciliationAct,536,60,train
1597,ReconciliationAct,645,1,train
1598,ReconciliationAct,646,1,test
1599,ReconciliationAct,536,60,train
1600,ReconciliationAct,536,60,train
1601,ReconciliationAct,536,60,train
1602,ReconciliationAct,553,7,train
1603,ReconciliationAct,593,3,test
1604,ReconciliationAct,647,1,train
1605,ReconciliationAct,648,1,train
1606,ReconciliationAct,649,1,test
1607,ReconciliationAct,577,2,train
1608,ReconciliationAct,536,60,train
1609,ReconciliationAct,536,60,train
1610,ReconciliationAct,650,1,test
1611,ServiceDetails,651,1,train
1612,ServiceDetails,652,4,train
1613,ServiceDetails,653,3,train
1614,ServiceDetails,654,4,train
1615,ServiceDetails,655,4,train
1616,ServiceDetails,656,5,test
1617,ServiceDetails,657,4,test
1618,ServiceDetails,658,18,train
1619,ServiceDetails,659,2,train
1620,ServiceDetails,660,15,test
1621,ServiceDetails,661,18,train
1622,ServiceDetails,662,2,train
1623,ServiceDetails,663,3,train
1624,ServiceDetails,652,4,train
1625,ServiceDetails,664,6,train
1626,ServiceDetails,661,18,train
1627,ServiceDetails,663,3,train
1628,ServiceDetails,665,2,test
1629,ServiceDetails,655,4,train
1630,ServiceDetails,666,2,train
1631,ServiceDetails,661,18,train
1632,ServiceDetails,667,13,train
1633,ServiceDetails,667,13,train
1634,ServiceDetails,668,4,train
1635,ServiceDetails,660,15,test
1636,ServiceDetails,669,2,train
1637,ServiceDetails,667,13,train
1638,ServiceDetails,670,2,train
1639,ServiceDetails,658,18,train
1640,ServiceDetails,666,2,train
1641,ServiceDetails,660,15,test
1642,ServiceDetails,671,3,train
1643,ServiceDetails,661,18,train
1644,ServiceDetails,672,1,test
1645,ServiceDetails,658,18,train
1646,ServiceDetails,673,1,train
1647,ServiceDetails,667,13,train
1648,ServiceDetails,660,15,test
1649,ServiceDetails,655,4,train
1651,ServiceDetails,660,15,test
1652,ServiceDetails,668,4,train
1653,ServiceDetails,674,3,train
1654,ServiceDetails,675,3,train
1655,ServiceDetails,676,6,train
1656,ServiceDetails,671,3,train
1657,ServiceDetails,652,4,train
1658,ServiceDetails,664,6,train
1659,ServiceDetails,670,2,train
1660,ServiceDetails,660,15,test
1661,ServiceDetails,677,4,train
1662,ServiceDetails,661,18,train
1663,ServiceDetails,661,18,train
1664,ServiceDetails,677,4,train
1665,ServiceDetails,658,18,train
1667,ServiceDetails,657,4,test
1668,ServiceDetails,679,1,train
1669,ServiceDetails,658,18,train
1670,ServiceDetails,656,5,test
1671,ServiceDetails,668,4,train
1672,ServiceDetails,661,18,train
1673,ServiceDetails,680,3,test
1674,ServiceDetails,664,6,train
1675,ServiceDetails,681,3,test
1676,ServiceDetails,682,1,train
1677,ServiceDetails,661,18,train
1678,ServiceDetails,661,18,train
1679,ServiceDetails,656,5,test
1680,ServiceDetails,676,6,train
1681,ServiceDetails,658,18,train
1682,ServiceDetails,655,4,train
1683,ServiceDetails,660,15,test
1684,ServiceDetails,669,2,train
1685,ServiceDetails,658,18,train
1686,ServiceDetails,668,4,train
1688,ServiceDetails,677,4,train
1689,ServiceDetails,683,1,train
1690,ServiceDetails,654,4,train
1691,ServiceDetails,660,15,test
1692,ServiceDetails,658,18,train
1693,ServiceDetails,662,2,train
1694,ServiceDetails,674,3,train
1695,ServiceDetails,684,1,train
1697,ServiceDetails,685,1,train
1698,ServiceDetails,686,5,test
1699,ServiceDetails,687,1,train
1700,ServiceDetails,658,18,train
1701,ServiceDetails,665,2,test
1702,ServiceDetails,660,15,test
1703,ServiceDetails,686,5,test
1704,ServiceDetails,661,18,train
1705,ServiceDetails,667,13,train
1706,ServiceDetails,1,73,train
1707,ServiceDetails,658,18,train
1708,ServiceDetails,675,3,train
1709,ServiceDetails,667,13,train
1710,ServiceDetails,656,5,test
1711,ServiceDetails,677,4,train
1712,ServiceDetails,660,15,test
1713,ServiceDetails,681,3,test
1714,ServiceDetails,658,18,train
1715,ServiceDetails,660,15,test
1716,ServiceDetails,664,6,train
1717,ServiceDetails,661,18,train
1718,ServiceDetails,686,5,test
1719,ServiceDetails,674,3,train
1720,ServiceDetails,660,15,test
1721,ServiceDetails,686,5,test
1722,ServiceDetails,680,3,test
1723,ServiceDetails,658,18,train
1724,ServiceDetails,686,5,test
1726,ServiceDetails,663,3,train
1727,ServiceDetails,654,4,train
1728,ServiceDetails,660,15,test
1729,ServiceDetails,688,4,train
1730,ServiceDetails,652,4,train
1731,ServiceDetails,657,4,test
1732,ServiceDetails,658,18,train
1733,ServiceDetails,667,13,train
1734,ServiceDetails,659,2,train
1735,ServiceDetails,658,18,train
1736,ServiceDetails,689,3,train
1737,ServiceDetails,667,13,train
1738,ServiceDetails,661,18,train
1739,ServiceDetails,688,4,train
1740,ServiceDetails,664,6,train
1741,ServiceDetails,689,3,train
1742,ServiceDetails,661,18,train
1743,ServiceDetails,676,6,train
1744,ServiceDetails,654,4,train
1745,ServiceDetails,656,5,test
1746,ServiceDetails,658,18,train
1747,ServiceDetails,676,6,train
1748,ServiceDetails,667,13,train
1749,ServiceDetails,688,4,train
1750,ServiceDetails,671,3,train
1751,ServiceDetails,657,4,test
1752,ServiceDetails,653,3,train
1753,ServiceDetails,667,13,train
1754,ServiceDetails,688,4,train
1755,ServiceDetails,667,13,train
1756,ServiceDetails,689,3,train
1757,ServiceDetails,680,3,test
1758,ServiceDetails,661,18,train
1759,ServiceDetails,661,18,train
1760,ServiceDetails,1,73,train
1761,ServiceDetails,667,13,train
1762,ServiceDetails,658,18,train
1763,ServiceDetails,661,18,train
1764,ServiceDetails,653,3,train
1765,ServiceDetails,667,13,train
1766,ServiceDetails,664,6,train
1767,ServiceDetails,690,1,train
1768,ServiceDetails,675,3,train
1769,ServiceDetails,691,1,train
1770,ServiceDetails,661,18,train
1771,ServiceDetails,676,6,train
1772,ServiceDetails,681,3,test
1773,ServiceDetails,661,18,train
1774,ServiceDetails,676,6,train
1775,ServiceDetails,692,1,test
1776,ServiceDetails,658,18,train
1777,ServiceDetails,660,15,test
1778,ServiceDetails,660,15,test
1779,ServiceDetails,658,18,train
1780,SupplementaryAgreement,693,7,test
1781,SupplementaryAgreement,694,1,train
1782,SupplementaryAgreement,695,2,train
1783,SupplementaryAgreement,696,1,train
1784,SupplementaryAgreement,697,1,train
1785,SupplementaryAgreement,698,7,train
1786,SupplementaryAgreement,699,1,train
1787,SupplementaryAgreement,700,1,train
1788,SupplementaryAgreement,701,3,train
1789,SupplementaryAgreement,702,6,train
1790,ContractAppendix,183,17,train
1791,SupplementaryAgreement,703,1,test
1792,SupplementaryAgreement,704,20,train
1793,SupplementaryAgreement,704,20,train
1795,ContractAppendix,183,17,train
1796,SupplementaryAgreement,706,11,test
1797,SupplementaryAgreement,707,1,train
1798,SupplementaryAgreement,708,2,train
1799,SupplementaryAgreement,709,2,train
1800,SupplementaryAgreement,710,2,train
1801,SupplementaryAgreement,711,2,train
1802,SupplementaryAgreement,712,2,test
1803,SupplementaryAgreement,713,1,train
1804,SupplementaryAgreement,704,20,train
1805,SupplementaryAgreement,714,1,train
1806,SupplementaryAgreement,710,2,train
1807,SupplementaryAgreement,704,20,train
1808,SupplementaryAgreement,715,1,test
1809,SupplementaryAgreement,716,1,test
1810,SupplementaryAgreement,717,1,train
1811,SupplementaryAgreement,718,1,train
1812,SupplementaryAgreement,719,1,train
1813,SupplementaryAgreement,720,1,test
1814,SupplementaryAgreement,706,11,test
1815,SupplementaryAgreement,706,11,test
